id,oof_prob_disaster
9973,0.039424408227205276
9974,0.04027491807937622
9976,0.9603115916252136
9978,0.9875730872154236
9979,0.0515829361975193
9980,0.06322226673364639
9982,0.027592677623033524
9983,0.15271613001823425
9984,0.11140774190425873
9985,0.9899728298187256
9986,0.030655477195978165
9987,0.10106328129768372
9988,0.9834796190261841
9989,0.4786309003829956
9990,0.04019351303577423
9991,0.2868238091468811
9992,0.0401228591799736
9994,0.9815369248390198
9995,0.07328518480062485
9998,0.035464346408843994
10000,0.049479834735393524
10001,0.9824095964431763
10003,0.04170006886124611
10004,0.9841924905776978
10005,0.038914479315280914
10006,0.05306445062160492
10008,0.17965437471866608
10009,0.9644763469696045
10010,0.04100608453154564
10011,0.048627275973558426
10012,0.6416109204292297
10013,0.04881149157881737
10014,0.06900063902139664
10016,0.18995094299316406
10017,0.035729821771383286
10018,0.07007168233394623
10020,0.058560557663440704
10021,0.03674296289682388
10023,0.04290935769677162
10025,0.04669167846441269
10027,0.047878067940473557
10028,0.033432867377996445
10029,0.03004017286002636
10030,0.048742812126874924
10031,0.06250156462192535
10032,0.046763889491558075
10034,0.08457408845424652
10035,0.057003896683454514
10036,0.03505133092403412
10037,0.03344085440039635
10038,0.03332265838980675
10039,0.06119673326611519
10040,0.9869181513786316
10041,0.04814452677965164
10042,0.06582128256559372
10044,0.051378849893808365
10045,0.061992060393095016
10047,0.059352170675992966
10048,0.04620280861854553
10049,0.03130876272916794
10050,0.0375714972615242
10052,0.054586395621299744
10054,0.04107316955924034
10055,0.06516996771097183
10056,0.03804020583629608
10057,0.025021856650710106
10058,0.9915369749069214
10059,0.988250732421875
10060,0.9851844310760498
10061,0.9882189035415649
10064,0.9884361028671265
10066,0.9861045479774475
10067,0.9895413517951965
10069,0.991487979888916
10070,0.9893743395805359
10071,0.987978458404541
10072,0.9893910884857178
10073,0.9884361028671265
10074,0.9856618046760559
10075,0.9897873401641846
10076,0.9850308895111084
10077,0.9914097189903259
10079,0.9912501573562622
10080,0.991142749786377
10081,0.9899750351905823
10082,0.9899750351905823
10083,0.9913250207901001
10084,0.9880885481834412
10085,0.9842000603675842
10087,0.9882828593254089
10088,0.9895589351654053
10089,0.9874565005302429
10090,0.9884276986122131
10091,0.9870470762252808
10092,0.9913542866706848
10093,0.987114667892456
10098,0.9868097305297852
10099,0.9892280101776123
10100,0.9873601794242859
10101,0.9298394322395325
10102,0.984681248664856
10105,0.9880246520042419
10106,0.9895413517951965
10107,0.9874104857444763
10109,0.11158338189125061
10110,0.41104602813720703
10111,0.9151510000228882
10112,0.22941182553768158
10113,0.9438332915306091
10114,0.07588847726583481
10115,0.0792650505900383
10116,0.06328266113996506
10117,0.05861763656139374
10118,0.25427719950675964
10119,0.06646369397640228
10120,0.06310365349054337
10121,0.09563678503036499
10124,0.9804298877716064
10125,0.07547803968191147
10126,0.057578667998313904
10127,0.08358431607484818
10129,0.0437692254781723
10130,0.19243769347667694
10132,0.04927033931016922
10136,0.07910715788602829
10137,0.11647970229387283
10138,0.06310365349054337
10139,0.04944702610373497
10140,0.07795126736164093
10141,0.06591947376728058
10142,0.9720001220703125
10143,0.06423439085483551
10144,0.10151248425245285
10146,0.04637455567717552
10147,0.8941494822502136
10149,0.5335214138031006
10150,0.05495068430900574
10151,0.09126017242670059
10152,0.049870651215314865
10153,0.9789309501647949
10156,0.41104602813720703
10157,0.1956663280725479
10159,0.9914498925209045
10163,0.9235200881958008
10164,0.9873782992362976
10168,0.9858269095420837
10169,0.9914575219154358
10171,0.9886125922203064
10172,0.9873665571212769
10173,0.09851062297821045
10174,0.321491003036499
10175,0.9866629242897034
10176,0.8541820049285889
10177,0.49426141381263733
10179,0.07911407947540283
10182,0.9828717708587646
10183,0.5539945960044861
10184,0.9816438555717468
10186,0.9889973402023315
10187,0.5182220339775085
10189,0.840671956539154
10191,0.9914107322692871
10192,0.9913409352302551
10193,0.14396120607852936
10194,0.9876919388771057
10195,0.9892672300338745
10197,0.980873167514801
10198,0.9669468402862549
10199,0.9912903308868408
10201,0.9874768853187561
10202,0.98736971616745
10203,0.9818469882011414
10204,0.987642765045166
10206,0.9891906976699829
10207,0.9913120865821838
10208,0.9871364831924438
10209,0.36178237199783325
10210,0.9751426577568054
10212,0.9844223260879517
10213,0.09985388070344925
10214,0.9866783618927002
10215,0.9827598333358765
10217,0.9916748404502869
10218,0.04240390658378601
10220,0.9873558878898621
10222,0.9828611612319946
10223,0.9865248203277588
10224,0.9249378442764282
10226,0.12775295972824097
10229,0.9770817160606384
10231,0.04342762008309364
10234,0.9401801824569702
10236,0.9876694083213806
10237,0.03846065700054169
10239,0.04471493139863014
10241,0.08159676939249039
10243,0.14795726537704468
10244,0.07216684520244598
10245,0.9439094066619873
10246,0.036668725311756134
10247,0.9701814651489258
10249,0.10705310851335526
10250,0.28410547971725464
10251,0.0385349802672863
10252,0.21351051330566406
10253,0.104507677257061
10255,0.9030659794807434
10256,0.09757611900568008
10258,0.6176034212112427
10259,0.03727810084819794
10260,0.218103289604187
10263,0.05439218133687973
10264,0.10160988569259644
10265,0.7054147124290466
10268,0.318851500749588
10269,0.06879699975252151
10270,0.9847471714019775
10272,0.21840932965278625
10273,0.04466811195015907
10274,0.9564562439918518
10275,0.047359514981508255
10276,0.0495385080575943
10278,0.9239376187324524
10280,0.14120762050151825
10283,0.06616564840078354
10284,0.8621556162834167
10286,0.9804266691207886
10287,0.05114763602614403
10288,0.9407541751861572
10289,0.04080552980303764
10290,0.07122215628623962
10291,0.029608624055981636
10293,0.05718874931335449
10294,0.0339994840323925
10295,0.17011931538581848
10296,0.08234159648418427
10297,0.048588015139102936
10299,0.0971250981092453
10301,0.06156303733587265
10302,0.03403301164507866
10303,0.08919773995876312
10304,0.9871089458465576
10305,0.9888512492179871
10306,0.05349993333220482
10307,0.961794912815094
10308,0.07716140151023865
10310,0.9766155481338501
10313,0.03731529042124748
10314,0.05842530354857445
10315,0.826556921005249
10316,0.04602055996656418
10317,0.7638171911239624
10318,0.06278063356876373
10320,0.04668854549527168
10321,0.04181305691599846
10322,0.0385979600250721
10323,0.05435438081622124
10325,0.06312040239572525
10327,0.04795241728425026
10329,0.036746684461832047
10330,0.9910978078842163
10331,0.9837844371795654
10332,0.15156637132167816
10333,0.06837207823991776
10334,0.9873850345611572
10335,0.2229188084602356
10336,0.0552603043615818
10337,0.4377129375934601
10338,0.04499759525060654
10339,0.081059031188488
10340,0.25870615243911743
10341,0.9872069954872131
10342,0.982852041721344
10344,0.9381811618804932
10345,0.03427429497241974
10348,0.04661385715007782
10349,0.9878091812133789
10350,0.053431276232004166
10351,0.10046792775392532
10352,0.08736798912286758
10355,0.15222342312335968
10358,0.7898468375205994
10359,0.8850057125091553
10360,0.5409244894981384
10361,0.9667297601699829
10364,0.820103645324707
10365,0.045145437121391296
10366,0.0823708325624466
10367,0.9883705377578735
10368,0.05368361249566078
10369,0.0711396113038063
10371,0.7619602680206299
10372,0.04747631028294563
10374,0.6192206144332886
10375,0.9871505498886108
10376,0.07548777759075165
10377,0.0976610779762268
10378,0.05572580546140671
10379,0.9115170836448669
10380,0.28719109296798706
10381,0.07548777759075165
10382,0.9889081120491028
10383,0.8597875833511353
10384,0.9885632991790771
10385,0.02821347489953041
10387,0.04711774364113808
10390,0.9548311829566956
10392,0.09763554483652115
10393,0.09819817543029785
10394,0.9764173030853271
10395,0.10121634602546692
10396,0.09463135898113251
10398,0.10783642530441284
10399,0.03932769224047661
10401,0.395216166973114
10402,0.21328526735305786
10405,0.07186548411846161
10406,0.8340485692024231
10407,0.08113321661949158
10409,0.04173218086361885
10410,0.04490719735622406
10411,0.06301829218864441
10412,0.46446970105171204
10413,0.20876897871494293
10414,0.987136960029602
10415,0.05096518248319626
10416,0.057014431804418564
10418,0.05568292364478111
10419,0.04325976222753525
10420,0.03740731254220009
10421,0.13017219305038452
10422,0.04073477163910866
10423,0.23602356016635895
10424,0.18152733147144318
10426,0.9769313931465149
10427,0.05080384761095047
10428,0.35449931025505066
10429,0.2319924384355545
10430,0.04503752291202545
10431,0.06868240982294083
10432,0.028716718778014183
10433,0.18368718028068542
10434,0.10508827120065689
10436,0.9885479211807251
10439,0.9860783815383911
10441,0.9010751843452454
10443,0.9874684810638428
10444,0.990959882736206
10445,0.9862716197967529
10446,0.988218367099762
10448,0.9872948527336121
10449,0.9627447724342346
10450,0.9890670776367188
10451,0.9886183738708496
10455,0.9776245355606079
10456,0.9878790974617004
10457,0.9895384311676025
10458,0.9627148509025574
10461,0.9800235033035278
10462,0.9854639172554016
10464,0.29851657152175903
10466,0.9872822165489197
10467,0.9886927604675293
10468,0.9912371635437012
10470,0.9895651340484619
10471,0.9891959428787231
10472,0.560195803642273
10473,0.9891063570976257
10478,0.05858241394162178
10479,0.944498598575592
10481,0.9887941479682922
10482,0.6689931750297546
10483,0.9899847507476807
10484,0.9842516779899597
10485,0.984760582447052
10486,0.9892724752426147
10487,0.9897560477256775
10488,0.9894266128540039
10489,0.98487788438797
10490,0.9871640205383301
10492,0.08938952535390854
10496,0.05313814803957939
10498,0.9893352389335632
10499,0.06697256863117218
10500,0.988384485244751
10502,0.9870036244392395
10503,0.9873589873313904
10505,0.9908766150474548
10506,0.9883062243461609
10508,0.9763501286506653
10511,0.9915567636489868
10513,0.05990797281265259
10515,0.9877004623413086
10516,0.9914672374725342
10517,0.9884508848190308
10518,0.9876394867897034
10519,0.9892783164978027
10520,0.9914833903312683
10521,0.9863951206207275
10522,0.9890824556350708
10523,0.07096727192401886
10524,0.9853208661079407
10525,0.9876525402069092
10527,0.986641526222229
10529,0.9850473403930664
10533,0.9913467764854431
10534,0.9898931384086609
10535,0.7318304777145386
10536,0.04719500616192818
10537,0.03550419211387634
10540,0.986753523349762
10541,0.1257145255804062
10543,0.0371289923787117
10544,0.9490417838096619
10545,0.041205696761608124
10546,0.15107809007167816
10548,0.13085953891277313
10550,0.990884006023407
10551,0.9886797070503235
10552,0.040738545358181
10553,0.11587099730968475
10554,0.20983465015888214
10555,0.9899605512619019
10557,0.07447800040245056
10558,0.35211288928985596
10559,0.0625506117939949
10560,0.14755548536777496
10561,0.9914331436157227
10562,0.14755548536777496
10563,0.9879926443099976
10564,0.09269687533378601
10565,0.03714227303862572
10566,0.22951892018318176
10567,0.6417842507362366
10568,0.9870584607124329
10570,0.5794873237609863
10571,0.09178966283798218
10573,0.03900546208024025
10574,0.9798595309257507
10575,0.03948661684989929
10576,0.10332785546779633
10578,0.11624036729335785
10580,0.9536920189857483
10581,0.04574979469180107
10582,0.9848167300224304
10583,0.10332785546779633
10584,0.126992329955101
10585,0.9877211451530457
10587,0.9877391457557678
10588,0.041935380548238754
10589,0.19485385715961456
10590,0.9890016317367554
10591,0.9911738038063049
10592,0.9872825145721436
10593,0.988766610622406
10596,0.04927840083837509
10598,0.9840991497039795
10599,0.9884682297706604
10600,0.9863501191139221
10601,0.6568294763565063
10603,0.9895889759063721
10605,0.9067665338516235
10606,0.9872825145721436
10607,0.9846621751785278
10608,0.06194223091006279
10609,0.054358478635549545
10610,0.8677703738212585
10611,0.9882895946502686
10612,0.9878610968589783
10613,0.9892473816871643
10615,0.9891786575317383
10616,0.9850622415542603
10620,0.9890655279159546
10621,0.03802970051765442
10622,0.987069845199585
10623,0.9877391457557678
10625,0.9889683723449707
10626,0.20229819416999817
10627,0.9882928729057312
10628,0.9890081882476807
10629,0.053093232214450836
10630,0.07082090526819229
10631,0.9880505204200745
10632,0.9889603853225708
10636,0.46905088424682617
10637,0.10088517516851425
10640,0.037647590041160583
10641,0.9853861331939697
10644,0.05339864268898964
10647,0.9877464771270752
10648,0.09915640205144882
10650,0.9770281314849854
10651,0.06091148778796196
10655,0.03054099716246128
10656,0.4997105002403259
10657,0.9654998183250427
10658,0.04677972197532654
10659,0.5656882524490356
10660,0.04661152511835098
10662,0.1314113587141037
10663,0.06429242342710495
10665,0.0657520517706871
10666,0.16709131002426147
10667,0.9862668514251709
10669,0.07777249813079834
10671,0.10064159333705902
10672,0.02932863123714924
10673,0.03940980136394501
10675,0.8469597101211548
10676,0.09818480163812637
10677,0.9891641736030579
10678,0.05810268223285675
10679,0.12979845702648163
10680,0.05934514105319977
10681,0.9887903928756714
10682,0.09812290966510773
10684,0.9568043351173401
10685,0.4059590697288513
10686,0.1542355716228485
10687,0.08077841252088547
10688,0.03828280419111252
10689,0.34306031465530396
10690,0.047709643840789795
10691,0.04438593611121178
10692,0.9559752345085144
10693,0.6296865940093994
10695,0.05369206517934799
10696,0.03772132098674774
10698,0.033634718507528305
10700,0.05084244906902313
10702,0.040873970836400986
10704,0.09681768715381622
10705,0.05634217709302902
10706,0.04796025902032852
10707,0.9604337811470032
10708,0.037805065512657166
10709,0.048986658453941345
10710,0.037325892597436905
10711,0.8623802661895752
10712,0.04571418836712837
10715,0.9859521389007568
10718,0.8269667029380798
10720,0.042727336287498474
10721,0.07456038892269135
10722,0.9854739904403687
10723,0.0368054024875164
10724,0.9884540438652039
10726,0.07006710022687912
10727,0.06198801100254059
10729,0.05523405969142914
10730,0.040388960391283035
10731,0.04668963700532913
10732,0.07352957129478455
10733,0.04483669251203537
10735,0.9894494414329529
10736,0.9877946376800537
10737,0.991438090801239
10739,0.987744152545929
10741,0.991438090801239
10743,0.98623126745224
10744,0.991438090801239
10745,0.98811274766922
10746,0.9872596263885498
10747,0.987395167350769
10748,0.9875077605247498
10749,0.9900528788566589
10750,0.9880408644676208
10751,0.9874327778816223
10752,0.9900528788566589
10753,0.9880408644676208
10754,0.9891741275787354
10755,0.9877079725265503
10759,0.9883352518081665
10760,0.9880408644676208
10763,0.9819559454917908
10764,0.98811274766922
10765,0.9905097484588623
10766,0.98811274766922
10767,0.9894494414329529
10768,0.991193950176239
10769,0.9898541569709778
10770,0.987395167350769
10771,0.9879481196403503
10772,0.98811274766922
10774,0.9899342656135559
10775,0.991438090801239
10776,0.9891741275787354
10777,0.98811274766922
10779,0.9880408644676208
10780,0.9880408644676208
10782,0.9894494414329529
10783,0.9892303347587585
10784,0.98811274766922
10785,0.04377779737114906
10786,0.047417573630809784
10787,0.044664427638053894
10788,0.05478113889694214
10789,0.11294957995414734
10790,0.040484748780727386
10793,0.048497892916202545
10794,0.09087914228439331
10795,0.2966287136077881
10798,0.05431345850229263
10799,0.09271380305290222
10800,0.06720168143510818
10802,0.04547359049320221
10803,0.03367680683732033
10805,0.05864383280277252
10808,0.985929548740387
10809,0.05645286664366722
10810,0.05320925638079643
10811,0.043012525886297226
10812,0.0467521958053112
10813,0.039481472223997116
10814,0.056147556751966476
10815,0.0695149376988411
10817,0.055943116545677185
10818,0.03646864369511604
10819,0.04280400276184082
10821,0.03564652055501938
10822,0.05575750768184662
10823,0.04270737245678902
10824,0.07375922054052353
10825,0.05589748173952103
10826,0.07202310860157013
10827,0.03806964308023453
10829,0.04781439155340195
10830,0.03144044801592827
10831,0.6651473641395569
10832,0.036459408700466156
10833,0.07716809213161469
10834,0.05329510197043419
10835,0.9899051785469055
10837,0.036624688655138016
10839,0.9867475032806396
10840,0.9854305982589722
10841,0.08004868775606155
10842,0.9890891909599304
10843,0.9297117590904236
